order_id,products
17,21463 13107
34,16083 13176 44663 47766 39475 43504 39180 2596 21137 47792
137,38689 24852 41787 25890 5134 23794 2326
182,32109 39275 41149 9337 11520 13629 5479 47209 33000 47672
257,24838 13870 28476 24852 49235 4605 29837 45013 30233 27966 39475 27104 37646
313,14077 47626 21903 45007 46906 12779 28535 25890 13198 30391
353,35561 40688
386,21479 6046 42265 15872 47766 8174 38281 39180 27156 37935 25513 4920 40759 260 22124 24852 45066 35221 21903 17652 30450 28985 2326
414,36865 21376 14947 31215 4472 27845 21709 21230 20392 33320 20564 31730 44292 19006 7539 27705 44632
418,41950 30489 40268 47766 13702
437,1463 365 10132 13176 22825 4589 30233 27966 47209 5769 45106
452,22935 6046 24964 36606 27966 32989 36735 19370 30336 48395 40386 36313 47209 21137 17948 10036 30388 13166 28666 5262 4656 4421 25371 43504 47672 2923 5206 13176 25340 19019 23644 18171 27553 12020 44632
474,None
492,40761 14833 29453 5250 26604 49683 37766 43086 11109 47626 4799 21137 8424 28918 24952 24852 13702 31195 24499 46667 33198 33232 24933 27323 20542 26315 21903 32360 49475 45603 44632
497,1831 27275 39947 31964
513,None
517,38293 48679 32734 21938 9071 31371 8193 8518 27355 13198 8424 39619 24852 24184 25890 13819 37646 44560 21903 9387 46584 28946
604,16797 12099 19660 13176 24852
680,30441 7743 14836 27275 47977 11908 30353 7693
758,651 19660
759,4290 34841 46654 39527 47626 5612 24852 44697 28836 14651 24398 16959 1752 449 27460 6770 47766 14444 15269
887,28204 39275 28593 24852 41665 12144 25647 39758 22108 18615 49683 21137 41290
1161,22935 31506 47626 44142 43772
1195,22275 2707 13870
1304,17122 42265 42585 24852 23909 22035 14218
1408,10163 32433 47626 47912 1158 16428 43352 2091 47209 31915 11140 46676
1513,5385 29373 26250 16556
1564,None
1727,4210 40310 28710 12218
1789,None
1802,38944 42736 42265 3896 10749 46346 31612 46175 28849 17830 38313 11368 2979 33043 4920 47209 17871 47875 21137 38837 43713 8424 890 34824 43295 2024 31338 41665 44514 11512 3111 13076 35221 34969 24841 24838 20733 13176 45007 26209 21709 20114 11576 17600 16874
1809,280 5068 5258
1810,14355 6182 4862 19660 45007
1867,39275 21386 6568 23785 22317 38456 34530 9020 27307 14992
1932,30668 21903 35417 46485
1962,14715 34148 21873 43739
2034,42637 2480 18502 47626 26209 15950 9839 25540 18465 47209 13944 27104 33527 19678
2070,47144 19986 24852 25 9076 5535 12427 30391 39322
2102,45004 5769 8571
2184,31469 13176 47209 26914 29447 20380 12020
2247,13176 18234 19125 11422 31717 33198 44359
2267,38569 46088
2297,None
2345,37141 47626 13176 18670 35199 46807 42803 29268 16282 4920 47766 28985 32689 43758 21137
2421,40063 39947 5015 8548 12193 11182 36493 49683 21462 47626 46906 43961 343 28465 47209 16797 2592 24799 13263 24852 13409 46902 10753 34270 32578 3957 26209 6400 28985 45603
2481,19046 23288 36651 42368 24852 27845 47196 6343 17779 2611 28373 29363 18465 18176 30795 20564 38192 27573 43421 5322
2671,42828 3873 10132 21903 13176 47626 16303 30850 30884 432 38798 25466 47209 21137 30492 44632
2721,33129 12817 24852 4086 43772 1106 45 21137 43814
2806,10957 47031 19953
2887,24852 13249 41950 8518 45123
2990,28204 42265 13176 27845 32734 39475
3013,48220 34358 38312 31635 42803
3188,26856 13176 49235 16757 36076 38988 21137 5785
3221,45578 21903 47626 30252 24852 30142 43961 30391 49235 3849 9825 27966 48775 21137 4945
3223,48679 30489 28745 28156 28199 36011 10070 43086 15626 34668 42719 18362 4920 46206 24852 32387 24184 46847 30391 21903 41950 38383 33037 11777 23644 14702 13984 8277 39812
3265,24852 27020 15258 35914 5884
3344,29345 41277 13966 12911 32637 444 33000 47058 16953
3373,33754 45154
3384,41177 40691 39947 39409 29506 5258 33802 21463 21137
3408,22164 3599 47626 13176 21267 45066 43352 19240 5479 1090 21137
3507,42450
3519,None
3587,7215 28204 20842 13176 40545 15424 13029 40332 11885 38079 13287 40897 18362 27985 9535 7358 10613 47940 19097
3702,27845 47185 28571 12131
3724,47144 28931 12174 35601 30960 10235
3732,24852 21616 29077 3957
3839,35629 47626 12206 24852 27845 8193 11896 17794 34969 21137 8424
3866,5077 40332 27903
3867,42193 25817 49508 28682
3870,14715 41276 35470
3962,38154
3981,46906 24852 25340 37067 4920 3765 25466 22959
4002,12144 23288 7035 29801
4055,7228 45221 34836 14874 7916 31668 27247 25521 11182 47209 40706 30391 40604
4065,9839 5818 28842 20114 44142
4133,13176 41950 45570 8518 31717 46667 18362 48940 47209 39180 36011 3957
4144,21137 24535 39877 27845 31343 5077 36717 5764 46667 21739 22298 38108 41588 28199 5578 7806 30391 27104
4353,6236 35124 14147 38929 16415 40348 27761 2234 44479 41148 49520 46041 39561 25070 45747 18394 5258 27360 27323 46676 21292 48527 47570 21410
4372,5959 20345 24852 31343 15995 48171 49235 21096 18200 42342 46584 32689 2078 17316 22035 17600
4396,6187 27086 47626 1940 49235 39488
4458,14999 33065 24852 16611 5456 45954 36425 44042 9076 16965 44765
4462,26505 24748 39859 385 16185 32520 4313 16254
4551,47630 39001 24852 26209 41220 14764 27966 15221 34969 43858 49683 39928
4579,15324
4602,21903 29950 29307 329 47766 21938 40706 1560 27156 8424
4655,8021 30529 35594 45303 13176 30776 12492 39871 14086 32096 47766 48559 32869 39468 21137 45633
4686,5025 47626 24852 5727 35948 39993 169 2639 33548 37803
4848,27695 13176
4917,39001 47626 21405 39877 11136 38408 43122 8277 21137 31562 7830
5007,27839 43154 11759
5011,24852 37895 41276 12909 44980
5041,24852 41787 44910
5058,24852 14783 18523 28427
5082,39275 13176 14874 37464 33719 48007 5514 43875
5095,16223 24852 45061 36393 1117 24186 19051 29615 6340 38200 32566 47660
5109,42282 6184 31805 43352 33147 4724 19348 17313 12341 30406
5128,25842 21608 14168
5166,24852 21709 45066 5132 33037 13517 44632
5216,4605 27104
5349,36431 6286 15777
5366,12858 47626 13176 22227 47717 10551 35921 9339 47209 42903 5876
5400,36036 16387
5415,37710 13176 11759 5258 196 6729 10258 42500
5525,20710 22935 34335 27086
5918,21903 38383 18465 40174 49683 46979
5921,11109 47626 26209 20114 4605 18465 47209 21616 27104
5989,35547 26047 36342 28071 6492 21903 24852 41950 15950 18727 47209 30233 7963 28289 19057 16797 39040
6067,16083 42736 21543 31717 4793 10831 47766 17794 39275 47626 42585 2326 41787 9092 41588 11068 11408 21137 260 24852 15950 45066 43352 27521 46667 7054 30169 48733 26790 46979 41950 15221 27104 14992
6073,37710 13575 6184
6100,29794 5161 30591 196 31651 46149 12427 8617
6104,41453 21137
6138,None
6222,28842 37022 13080 34126 43868 37687
6275,16797 38672 46749 37592
6313,24010 44799 45188 28842 24852 23322 42240 7644 44359 19348 26604 37687 38890 47890
6346,27086 25225 47626 45007 42585 42244 19204 47766 9092 21616 21137 37646 11913
6482,9623 42731 24186
6490,24852 3594
6506,47209
6530,45066 46906 13176
